image_path,gender,articleType,baseColour
./images\51536.jpg,Women,Watches,White
./images\51905.jpg,Women,Handbags,Purple
./images\58241.jpg,Women,Wallets,Beige
./images\47140.jpg,Women,Handbags,White
./images\27680.jpg,Women,Handbags,Turquoise Blue
./images\23481.jpg,Men,Scarves,Purple
./images\16906.jpg,Men,Sweatshirts,Maroon
./images\52486.jpg,Women,Camisoles,Maroon
./images\58542.jpg,Men,Sunglasses,Black
./images\26952.jpg,Women,Tops,Green
./images\11424.jpg,Men,Shirts,Blue
./images\36087.jpg,Unisex,Caps,Pink
./images\55986.jpg,Women,Lipstick,Magenta
./images\6286.jpg,Men,Tshirts,Purple
./images\34985.jpg,Women,Sarees,Black
./images\26134.jpg,Men,Trousers,Black
./images\56158.jpg,Women,Kajal and Eyeliner,Purple
./images\4883.jpg,Men,Tshirts,White
./images\39651.jpg,Men,Sports Shoes,White
./images\50170.jpg,Women,Heels,Gold
./images\33559.jpg,Women,Tshirts,Blue
./images\14365.jpg,Women,Heels,Beige
./images\18019.jpg,Women,Belts,Blue
./images\56999.jpg,Women,Flats,Red
./images\17972.jpg,Men,Sports Shoes,White
./images\26859.jpg,Women,Perfume and Body Mist,Blue
./images\12916.jpg,Men,Tshirts,Black
./images\54150.jpg,Women,Necklace and Chains,Orange
./images\38569.jpg,Men,Shorts,Navy Blue
./images\47133.jpg,Women,Handbags,White
./images\42088.jpg,Men,Sports Shoes,Brown
./images\19594.jpg,Men,Tshirts,Black
./images\7495.jpg,Women,Tshirts,Purple
./images\27152.jpg,Men,Shirts,Blue
./images\37545.jpg,Boys,Innerwear Vests,Yellow
./images\49535.jpg,Women,Clutches,Brown
./images\58485.jpg,Men,Wallets,Brown
./images\56391.jpg,Women,Perfume and Body Mist,Peach
./images\20695.jpg,Men,Casual Shoes,Blue
./images\38198.jpg,Unisex,Sunglasses,Black
./images\10381.jpg,Men,Shirts,Blue
./images\39867.jpg,Women,Flats,Red
./images\52926.jpg,Women,Sarees,White
./images\56565.jpg,Women,Lip Gloss,Pink
./images\22216.jpg,Women,Tshirts,Maroon
./images\6589.jpg,Men,Tshirts,Black
./images\58659.jpg,Women,Kurtas,Pink
./images\24074.jpg,Women,Flats,Beige
./images\26054.jpg,Men,Shirts,Purple
./images\26256.jpg,Men,Track Pants,Grey
./images\13557.jpg,Women,Flats,Gold
./images\6327.jpg,Men,Shirts,White
./images\58499.jpg,Women,Dresses,White
./images\23282.jpg,Men,Watches,Off White
./images\4433.jpg,Men,Tshirts,White
./images\12869.jpg,Men,Sandals,Black
./images\54880.jpg,Women,Necklace and Chains,Turquoise Blue
./images\17753.jpg,Men,Shirts,Green
./images\38486.jpg,Women,Belts,Black
./images\6895.jpg,Women,Tops,White
./images\16248.jpg,Women,Flip Flops,Black
./images\58322.jpg,Men,Socks,White
./images\13289.jpg,Men,Sweatshirts,Black
./images\18345.jpg,Men,Socks,White
./images\44882.jpg,Men,Track Pants,Navy Blue
./images\42920.jpg,Women,Wallets,Grey
./images\47062.jpg,Women,Patiala,Multi
./images\11514.jpg,Women,Heels,Black
./images\44705.jpg,Women,Tops,White
./images\14134.jpg,Women,Track Pants,Grey
./images\43124.jpg,Women,Perfume and Body Mist,Pink
./images\53489.jpg,Women,Bra,White
./images\17841.jpg,Women,Sports Shoes,White
./images\45354.jpg,Women,Heels,White
./images\15841.jpg,Women,Kurtas,Green
./images\5255.jpg,Unisex,Backpacks,Blue
./images\14555.jpg,Men,Casual Shoes,Black
./images\19540.jpg,Men,Sweaters,Blue
./images\4377.jpg,Men,Tshirts,Grey
./images\31307.jpg,Women,Kurtas,Cream
./images\12683.jpg,Women,Sports Shoes,White
./images\24718.jpg,Men,Casual Shoes,Brown
./images\24603.jpg,Women,Kurtas,White
./images\58839.jpg,Men,Cufflinks,Steel
./images\41535.jpg,Men,Caps,Navy Blue
./images\48883.jpg,Women,Pendant,Silver
./images\30811.jpg,Women,Churidar,Black
./images\51272.jpg,Girls,Watches,White
./images\16209.jpg,Men,Tshirts,Grey
./images\35654.jpg,Men,Formal Shoes,Black
./images\16860.jpg,Men,Sunglasses,Brown
./images\33434.jpg,Women,Handbags,Teal
./images\42927.jpg,Women,Wallets,Purple
./images\58060.jpg,Women,Earrings,Sea Green
./images\28129.jpg,Men,Briefs,Navy Blue
./images\28179.jpg,Men,Sunglasses,Gold
./images\33522.jpg,Women,Heels,Brown
./images\48137.jpg,Women,Wallets,Grey
./images\8137.jpg,Women,Watches,White
./images\47207.jpg,Men,Formal Shoes,Brown
./images\17315.jpg,Women,Sunglasses,Black
./images\45200.jpg,Women,Watches,White
./images\13967.jpg,Men,Tshirts,Red
./images\54909.jpg,Men,Tshirts,Green
./images\57027.jpg,Men,Briefs,White
./images\42538.jpg,Women,Kurtas,Maroon
./images\34565.jpg,Women,Dresses,Black
./images\4457.jpg,Men,Tshirts,Black
./images\43844.jpg,Women,Earrings,Gold
./images\43503.jpg,Men,Tshirts,Green
./images\59743.jpg,Women,Briefs,Pink
./images\56916.jpg,Women,Heels,Beige
./images\40545.jpg,Women,Watches,Gold
./images\41967.jpg,Boys,Tshirts,White
./images\29277.jpg,Women,Shirts,Blue
./images\11922.jpg,Men,Formal Shoes,Black
./images\8930.jpg,Men,Wallets,Black
./images\52413.jpg,Women,Nightdress,Black
./images\58960.jpg,Men,Perfume and Body Mist,Blue
./images\6820.jpg,Women,Flip Flops,Green
./images\16096.jpg,Unisex,Sunglasses,Black
./images\21111.jpg,Women,Tops,Purple
./images\39472.jpg,Women,Kurtis,Cream
./images\44219.jpg,Men,Tshirts,Black
./images\6953.jpg,Women,Tops,Blue
./images\22145.jpg,Men,Formal Shoes,Tan
./images\21912.jpg,Women,Kurta Sets,Orange
./images\55512.jpg,Women,Lip Gloss,Purple
./images\57868.jpg,Women,Face Moisturisers,Green
./images\7230.jpg,Men,Formal Shoes,Brown
./images\55571.jpg,Women,Deodorant,Blue
./images\42950.jpg,Men,Belts,Brown
./images\10797.jpg,Men,Shirts,White
./images\33441.jpg,Women,Handbags,Purple
./images\37263.jpg,Unisex,Backpacks,Olive
./images\48843.jpg,Women,Pendant,Silver
./images\36325.jpg,Boys,Tshirts,White
./images\38141.jpg,Unisex,Backpacks,Orange
./images\26789.jpg,Men,Shirts,Blue
./images\59056.jpg,Women,Casual Shoes,Blue
./images\58683.jpg,Women,Kurtas,Green
./images\55166.jpg,Women,Nail Polish,Pink
./images\8290.jpg,Men,Tshirts,Navy Blue
./images\35402.jpg,Men,Casual Shoes,Black
./images\6233.jpg,Women,Tshirts,Green
./images\23779.jpg,Men,Sunglasses,Black
./images\47523.jpg,Men,Briefs,Red
./images\16044.jpg,Men,Shirts,Red
./images\48757.jpg,Women,Jewellery Set,White
./images\34993.jpg,Women,Sarees,Olive
./images\41327.jpg,Women,Dupatta,Purple
./images\6342.jpg,Women,Heels,Blue
./images\8970.jpg,Men,Sports Shoes,Red
./images\8682.jpg,Men,Sunglasses,Brown
./images\48069.jpg,Men,Tshirts,Navy Blue
./images\22242.jpg,Men,Casual Shoes,Black
./images\7372.jpg,Men,Formal Shoes,Black
./images\32503.jpg,Men,Shirts,White
./images\10358.jpg,Men,Tshirts,Blue
./images\13662.jpg,Men,Shirts,White
./images\25827.jpg,Women,Kurtas,Silver
./images\28249.jpg,Men,Deodorant,Green
./images\47157.jpg,Men,Belts,Brown
./images\18409.jpg,Women,Sports Shoes,Black
./images\5474.jpg,Men,Sports Shoes,White
./images\30632.jpg,Men,Tshirts,Yellow
./images\38965.jpg,Unisex,Backpacks,Grey
./images\5742.jpg,Men,Tshirts,Grey
./images\1856.jpg,Men,Tshirts,Red
./images\4035.jpg,Men,Tshirts,Black
./images\9444.jpg,Women,Handbags,Blue
./images\27915.jpg,Women,Trousers,Black
./images\40140.jpg,Boys,Tshirts,Red
./images\9908.jpg,Unisex,Handbags,Green
./images\57459.jpg,Women,Clutches,Red
./images\32608.jpg,Men,Wallets,Black
./images\35908.jpg,Women,Handbags,Purple
./images\54338.jpg,Women,Tops,Blue
./images\55557.jpg,Women,Kajal and Eyeliner,Blue
./images\56718.jpg,Women,Kurtas,Navy Blue
./images\23682.jpg,Men,Casual Shoes,Black
./images\7266.jpg,Men,Track Pants,Cream
./images\32721.jpg,Men,Briefs,White
./images\8485.jpg,Women,Dresses,Black
./images\31192.jpg,Men,Accessory Gift Set,Brown
./images\11885.jpg,Men,Formal Shoes,Blue
./images\20664.jpg,Men,Tshirts,Grey
./images\51655.jpg,Men,Watches,Black
./images\57054.jpg,Women,Dresses,Yellow
./images\53045.jpg,Women,Sarees,Black
./images\57532.jpg,Men,Formal Shoes,Black
./images\35887.jpg,Boys,Tshirts,Yellow
./images\57431.jpg,Women,Tshirts,Pink
./images\21026.jpg,Women,Heels,Beige
./images\13399.jpg,Men,Shirts,Red
./images\55009.jpg,Women,Lip Gloss,Purple
./images\14514.jpg,Men,Shirts,Brown
./images\33410.jpg,Women,Wallets,Purple
./images\48121.jpg,Women,Belts,Black
./images\1627.jpg,Unisex,Footballs,White
./images\50885.jpg,Women,Sarees,Multi
./images\36375.jpg,Men,Socks,Navy Blue
./images\14696.jpg,Men,Trousers,Olive
./images\2718.jpg,Girls,Tops,Red
./images\32730.jpg,Men,Sports Shoes,Black
./images\57650.jpg,Women,Nail Polish,Purple
./images\42261.jpg,Men,Jeans,Blue
./images\26646.jpg,Men,Casual Shoes,Black
./images\25611.jpg,Women,Watches,Blue
./images\13153.jpg,Men,Tshirts,Red
./images\15819.jpg,Men,Innerwear Vests,Black
./images\38128.jpg,Women,Wallets,Black
./images\13418.jpg,Men,Shirts,White
./images\12073.jpg,Women,Kurtas,Black
./images\36931.jpg,Women,Perfume and Body Mist,Peach
./images\11223.jpg,Women,Watches,Steel
./images\56547.jpg,Women,Lip Liner,Red
./images\23662.jpg,Men,Tshirts,Pink
./images\8237.jpg,Women,Handbags,Blue
./images\10373.jpg,Men,Tshirts,Black
./images\7391.jpg,Men,Formal Shoes,Black
./images\50981.jpg,Women,Nightdress,Brown
./images\24054.jpg,Men,Tshirts,Blue
./images\27217.jpg,Men,Shorts,Beige
./images\34456.jpg,Women,Heels,Brown
./images\18278.jpg,Women,Kurtas,Blue
./images\52655.jpg,Women,Handbags,Mauve
./images\28430.jpg,Women,Watches,Beige
./images\59951.jpg,Women,Deodorant,Blue
./images\4782.jpg,Women,Tshirts,Black
./images\11536.jpg,Women,Kurtas,Pink
./images\56207.jpg,Women,Pendant,Gold
./images\12083.jpg,Women,Kurtas,Purple
./images\3568.jpg,Women,Tshirts,Black
./images\21973.jpg,Women,Handbags,Beige
./images\22365.jpg,Men,Sweatshirts,Purple
./images\12809.jpg,Men,Jackets,Black
./images\31874.jpg,Women,Dupatta,Blue
./images\45206.jpg,Women,Watches,Blue
./images\36914.jpg,Men,Wallets,Brown
./images\11027.jpg,Women,Tshirts,Purple
./images\27853.jpg,Women,Tops,Blue
./images\58128.jpg,Women,Earrings,Silver
./images\28090.jpg,Men,Trunk,Grey
./images\42662.jpg,Women,Kurtas,Off White
./images\34603.jpg,Men,Briefs,Navy Blue
./images\51465.jpg,Women,Dresses,Teal
./images\19177.jpg,Men,Shirts,Navy Blue
./images\44777.jpg,Men,Casual Shoes,Grey
./images\49166.jpg,Women,Nail Polish,Charcoal
./images\15417.jpg,Women,Sports Shoes,White
./images\11444.jpg,Women,Tshirts,Green
./images\5744.jpg,Men,Sports Shoes,White
./images\21436.jpg,Women,Backpacks,Pink
./images\57630.jpg,Women,Face Moisturisers,Cream
./images\18882.jpg,Women,Shirts,White
./images\3105.jpg,Men,Tshirts,Pink
./images\35567.jpg,Men,Formal Shoes,Brown
./images\8584.jpg,Men,Shirts,Purple
./images\48403.jpg,Men,Tshirts,Grey
./images\57256.jpg,Women,Handbags,Pink
./images\45076.jpg,Women,Bra,Purple
./images\25037.jpg,Women,Leggings,Purple
./images\55961.jpg,Women,Lipstick,Pink
./images\31635.jpg,Men,Shirts,Purple
./images\8748.jpg,Men,Shirts,Orange
./images\15996.jpg,Men,Shirts,Blue
./images\27353.jpg,Women,Tshirts,White
./images\40629.jpg,Women,Kurtas,Olive
./images\17209.jpg,Women,Sunglasses,Black
./images\54138.jpg,Women,Heels,Black
./images\31315.jpg,Women,Kurtas,Brown
./images\33425.jpg,Women,Handbags,Brown
./images\20777.jpg,Women,Flats,Gold
./images\22921.jpg,Women,Watches,Blue
./images\57030.jpg,Women,Tops,Pink
./images\14928.jpg,Men,Tshirts,Grey
./images\54888.jpg,Women,Necklace and Chains,Cream
./images\42210.jpg,Women,Tops,Purple
./images\40478.jpg,Men,Sandals,Black
./images\30201.jpg,Unisex,Backpacks,Black
./images\40746.jpg,Women,Caps,Black
./images\28852.jpg,Men,Tshirts,Brown
./images\7215.jpg,Women,Tops,Pink
./images\39289.jpg,Men,Casual Shoes,Black
./images\6101.jpg,Women,Tshirts,Blue
./images\5594.jpg,Women,Sports Shoes,White
./images\47556.jpg,Women,Heels,Bronze
./images\34052.jpg,Boys,Capris,Yellow
./images\18836.jpg,Men,Belts,Black
./images\34747.jpg,Women,Casual Shoes,White
./images\33554.jpg,Men,Shirts,Navy Blue
./images\57203.jpg,Women,Tunics,Olive
./images\42023.jpg,Men,Sports Shoes,White
./images\29420.jpg,Men,Watches,White
./images\3979.jpg,Men,Tshirts,Blue
./images\54088.jpg,Women,Tops,Beige
./images\59547.jpg,Women,Earrings,Silver
./images\7699.jpg,Women,Tops,Purple
./images\44783.jpg,Men,Sports Shoes,White
./images\11294.jpg,Men,Jeans,Blue
./images\40007.jpg,Men,Sunglasses,Brown
./images\42700.jpg,Women,Flats,Bronze
./images\49980.jpg,Men,Innerwear Vests,Khaki
./images\16448.jpg,Men,Tshirts,Green
./images\37965.jpg,Women,Heels,Black
./images\40050.jpg,Men,Jackets,Yellow
./images\11396.jpg,Men,Tshirts,Purple
./images\16533.jpg,Men,Shirts,Purple
./images\45821.jpg,Women,Heels,Red
./images\24328.jpg,Unisex,Backpacks,Blue
./images\32177.jpg,Men,Flip Flops,Grey
./images\27983.jpg,Men,Briefs,Grey
./images\10185.jpg,Men,Shirts,White
./images\47510.jpg,Men,Briefs,Charcoal
./images\2169.jpg,Men,Shirts,Red
./images\45140.jpg,Men,Watches,Black
./images\52344.jpg,Women,Nightdress,Pink
./images\13122.jpg,Men,Sandals,Brown
./images\50345.jpg,Women,Kurtas,White
./images\36501.jpg,Women,Kurtas,White
./images\57072.jpg,Women,Jeans,Blue
./images\47036.jpg,Women,Kurtas,Green
./images\29101.jpg,Unisex,Backpacks,Brown
./images\46134.jpg,Women,Necklace and Chains,Pink
./images\27437.jpg,Women,Tops,Green
./images\24252.jpg,Men,Casual Shoes,White
./images\27917.jpg,Women,Trousers,Brown
./images\12883.jpg,Unisex,Casual Shoes,Green
./images\13979.jpg,Men,Sandals,Black
./images\14912.jpg,Men,Tshirts,Pink
./images\43828.jpg,Women,Earrings,Gold
./images\54794.jpg,Men,Jeans,Blue
./images\2910.jpg,Women,Heels,Brown
./images\32780.jpg,Men,Tshirts,Grey
./images\24658.jpg,Men,Socks,Pink
./images\24736.jpg,Women,Handbags,Black
./images\9583.jpg,Unisex,Backpacks,Black
./images\33339.jpg,Men,Formal Shoes,Black
./images\56584.jpg,Women,Highlighter and Blush,Skin
./images\22092.jpg,Men,Casual Shoes,Black
./images\7956.jpg,Men,Shorts,Grey
./images\5175.jpg,Women,Tshirts,White
./images\57837.jpg,Unisex,Handbags,Black
./images\39711.jpg,Men,Watches,Black
./images\33072.jpg,Men,Tshirts,Blue
./images\43547.jpg,Men,Sandals,Brown
./images\17715.jpg,Men,Shirts,Brown
./images\47431.jpg,Women,Backpacks,Green
./images\43986.jpg,Men,Perfume and Body Mist,Brown
./images\55580.jpg,Women,Compact,Skin
./images\56320.jpg,Women,Watches,Steel
./images\27477.jpg,Women,Bra,Beige
./images\18223.jpg,Men,Socks,Red
./images\47263.jpg,Men,Briefs,White
./images\27870.jpg,Women,Shirts,White
./images\54599.jpg,Women,Kurtas,Blue
./images\19723.jpg,Men,Shirts,Grey
./images\47287.jpg,Women,Clutches,Purple
./images\36655.jpg,Women,Handbags,Black
./images\18282.jpg,Women,Kurtas,Multi
./images\30234.jpg,Men,Flip Flops,Black
./images\30899.jpg,Women,Lounge Pants,Navy Blue
./images\18045.jpg,Women,Wallets,Blue
./images\58166.jpg,Women,Wallets,Pink
./images\32420.jpg,Men,Shorts,Black
./images\34035.jpg,Boys,Shirts,Navy Blue
./images\35028.jpg,Women,Stoles,Blue
./images\27590.jpg,Men,Tshirts,Blue
./images\4695.jpg,Unisex,Watches,Black
./images\13861.jpg,Men,Shirts,Purple
./images\14662.jpg,Men,Shirts,Blue
./images\25059.jpg,Men,Accessory Gift Set,Purple
./images\52576.jpg,Women,Clutches,Purple
./images\38463.jpg,Women,Wallets,Green
./images\36281.jpg,Women,Night suits,Blue
./images\46928.jpg,Men,Perfume and Body Mist,Blue
./images\4664.jpg,Unisex,Watches,White
./images\43821.jpg,Women,Earrings,Black
./images\15764.jpg,Men,Innerwear Vests,Blue
./images\34140.jpg,Men,Wallets,Brown
./images\8858.jpg,Men,Shirts,White
./images\11785.jpg,Women,Tshirts,Black
./images\25876.jpg,Unisex,Backpacks,Black
./images\57488.jpg,Men,Casual Shoes,Black
./images\11700.jpg,Men,Shirts,Green
./images\7961.jpg,Men,Tshirts,Blue
./images\2605.jpg,Women,Tshirts,White
./images\6729.jpg,Men,Sandals,Green
./images\36222.jpg,Men,Sports Shoes,Grey
./images\29254.jpg,Men,Sports Shoes,Black
./images\18403.jpg,Men,Casual Shoes,Black
./images\8257.jpg,Women,Handbags,Red
./images\46949.jpg,Women,Perfume and Body Mist,Peach
./images\21132.jpg,Women,Tops,Brown
./images\9921.jpg,Women,Handbags,White
./images\1649.jpg,Unisex,Casual Shoes,Blue
./images\26940.jpg,Women,Tshirts,Navy Blue
./images\28602.jpg,Men,Sports Shoes,White
./images\34203.jpg,Men,Track Pants,Charcoal
./images\34330.jpg,Men,Tshirts,Purple
./images\48618.jpg,Women,Earrings,Silver
./images\56432.jpg,Women,Nail Essentials,Pink
./images\1611.jpg,Women,Jackets,Black
./images\29873.jpg,Men,Sunglasses,Blue
./images\8085.jpg,Women,Sports Shoes,Silver
./images\43006.jpg,Men,Sandals,Black
./images\39219.jpg,Women,Tops,Black
./images\46746.jpg,Men,Track Pants,Navy Blue
./images\32006.jpg,Men,Socks,White
./images\21193.jpg,Unisex,Backpacks,Navy Blue
./images\9508.jpg,Men,Shorts,Black
./images\19356.jpg,Women,Briefs,Cream
./images\23272.jpg,Women,Watches,White
./images\57147.jpg,Women,Tops,White
./images\35886.jpg,Boys,Tshirts,White
./images\19279.jpg,Women,Watches,Gold
./images\30958.jpg,Women,Tunics,Red
./images\57217.jpg,Women,Capris,Blue
./images\44143.jpg,Men,Perfume and Body Mist,Black
./images\50427.jpg,Unisex,Handbags,Blue
./images\6669.jpg,Men,Sports Shoes,White
./images\18020.jpg,Women,Belts,Red
./images\37857.jpg,Women,Handbags,Blue
./images\22059.jpg,Women,Kurtas,Brown
./images\30415.jpg,Men,Jeans,Blue
./images\16396.jpg,Men,Shirts,Navy Blue
./images\4147.jpg,Women,Sports Shoes,White
./images\23894.jpg,Women,Flats,Purple
./images\22202.jpg,Men,Jackets,Blue
./images\9107.jpg,Men,Sports Shoes,White
./images\10603.jpg,Unisex,Caps,Grey
./images\4495.jpg,Men,Sports Shoes,Black
./images\9141.jpg,Women,Jeans,Blue
./images\45096.jpg,Women,Bra,Purple
./images\23642.jpg,Men,Tshirts,Black
./images\45609.jpg,Men,Formal Shoes,Black
./images\55196.jpg,Women,Nail Polish,Gold
./images\32559.jpg,Women,Jeans,Black
./images\17320.jpg,Men,Sunglasses,Black
./images\10800.jpg,Men,Shirts,Blue
./images\46702.jpg,Women,Perfume and Body Mist,Yellow
./images\49357.jpg,Men,Casual Shoes,Black
./images\49497.jpg,Men,Casual Shoes,Navy Blue
./images\3500.jpg,Men,Casual Shoes,Brown
./images\5157.jpg,Men,Tshirts,Black
./images\7596.jpg,Men,Tshirts,Yellow
./images\53538.jpg,Women,Briefs,Multi
./images\59894.jpg,Women,Shirts,Orange
./images\30542.jpg,Unisex,Socks,White
./images\24556.jpg,Women,Tshirts,Orange
./images\1905.jpg,Men,Tshirts,Blue
./images\19064.jpg,Women,Kurtas,Off White
./images\11318.jpg,Women,Jeans,Black
./images\51947.jpg,Unisex,Handbags,Black
./images\17245.jpg,Men,Tshirts,Yellow
./images\27871.jpg,Women,Shirts,White
./images\41667.jpg,Women,Heels,Black
./images\55352.jpg,Women,Nail Essentials,White
./images\38009.jpg,Men,Watches,White
./images\5763.jpg,Women,Tops,Brown
./images\43506.jpg,Men,Tshirts,Blue
./images\15784.jpg,Men,Briefs,Brown
./images\49608.jpg,Women,Casual Shoes,Red
./images\38970.jpg,Men,Tshirts,Blue
./images\9063.jpg,Men,Shirts,Pink
./images\36252.jpg,Men,Night suits,Black
./images\36139.jpg,Men,Sports Shoes,Black
./images\15291.jpg,Unisex,Backpacks,Black
./images\14516.jpg,Men,Shirts,White
./images\57869.jpg,Women,Face Moisturisers,White
./images\33705.jpg,Men,Formal Shoes,Black
./images\28659.jpg,Men,Sports Shoes,Grey
./images\56184.jpg,Women,Compact,Skin
./images\22892.jpg,Men,Sandals,Brown
./images\56935.jpg,Women,Heels,Blue
./images\59985.jpg,Women,Dresses,Green
./images\57624.jpg,Women,Sunscreen,White
./images\2304.jpg,Men,Tshirts,Red
./images\25061.jpg,Men,Accessory Gift Set,Purple
./images\3406.jpg,Women,Handbags,White
./images\53554.jpg,Men,Boxers,Multi
./images\47559.jpg,Women,Heels,Black
./images\6389.jpg,Men,Sports Shoes,White
./images\12844.jpg,Boys,Tshirts,Multi
./images\34444.jpg,Women,Tshirts,Peach
./images\24709.jpg,Men,Sandals,Olive
./images\12416.jpg,Men,Wallets,Black
./images\45040.jpg,Men,Watches,Black
./images\8843.jpg,Men,Trousers,Beige
./images\16024.jpg,Men,Shirts,Green
./images\57356.jpg,Women,Bra,Black
./images\50459.jpg,Men,Briefs,Grey
./images\23967.jpg,Men,Tshirts,Blue
./images\51527.jpg,Men,Watches,Black
./images\47030.jpg,Women,Kurtas,Blue
./images\39943.jpg,Men,Casual Shoes,Brown
./images\16200.jpg,Men,Tshirts,Grey
./images\3989.jpg,Men,Tshirts,Maroon
./images\11248.jpg,Men,Trousers,Khaki
./images\57812.jpg,Women,Jumpsuit,Brown
./images\31231.jpg,Women,Shorts,Black
./images\20032.jpg,Men,Shirts,White
./images\21427.jpg,Women,Tops,Blue
./images\50499.jpg,Men,Innerwear Vests,Grey Melange
./images\58822.jpg,Men,Watches,Black
./images\12453.jpg,Men,Belts,Brown
./images\35991.jpg,Women,Tshirts,Grey
./images\29733.jpg,Women,Handbags,Green
./images\33123.jpg,Women,Heels,Silver
./images\35009.jpg,Women,Stoles,Beige
./images\3952.jpg,Women,Tops,Purple
./images\49118.jpg,Women,Lipstick,Pink
./images\4308.jpg,Unisex,Tshirts,Red
./images\35427.jpg,Women,Sports Shoes,White
./images\25945.jpg,Women,Scarves,Blue
./images\21402.jpg,Men,Tshirts,White
./images\26707.jpg,Men,Sandals,Black
./images\50212.jpg,Women,Sunglasses,Brown
./images\21167.jpg,Women,Tops,Black
./images\18657.jpg,Men,Sports Shoes,Black
./images\7828.jpg,Women,Casual Shoes,Black
./images\23938.jpg,Men,Sports Shoes,Black
./images\43227.jpg,Women,Handbags,Brown
./images\56279.jpg,Women,Bra,White
./images\36801.jpg,Men,Watches,Black
./images\45623.jpg,Men,Casual Shoes,Brown
./images\31281.jpg,Men,Tshirts,Grey
./images\52381.jpg,Women,Nightdress,Yellow
./images\10886.jpg,Men,Tshirts,Cream
./images\24528.jpg,Men,Shirts,White
./images\34321.jpg,Men,Tshirts,Red
./images\17022.jpg,Women,Flats,Black
./images\33188.jpg,Women,Tops,Purple
./images\26819.jpg,Men,Trousers,Navy Blue
./images\34857.jpg,Men,Casual Shoes,Black
./images\32245.jpg,Women,Kurtas,White
./images\33532.jpg,Women,Casual Shoes,Grey
./images\13793.jpg,Men,Tshirts,Blue
./images\34939.jpg,Women,Dupatta,Cream
./images\22398.jpg,Men,Shirts,White
./images\14350.jpg,Women,Heels,Black
./images\17166.jpg,Men,Shirts,Maroon
./images\33478.jpg,Women,Belts,Black
./images\58724.jpg,Men,Tshirts,Blue
./images\14882.jpg,Women,Handbags,Purple
./images\26203.jpg,Men,Perfume and Body Mist,Silver
./images\20611.jpg,Women,Handbags,Red
./images\44593.jpg,Men,Belts,Black
./images\16392.jpg,Men,Shirts,Red
./images\49233.jpg,Men,Caps,Blue
./images\54897.jpg,Women,Tshirts,Red
./images\23926.jpg,Men,Sports Shoes,Grey
./images\56468.jpg,Women,Nail Polish,White
./images\18597.jpg,Men,Sports Shoes,Black
./images\4512.jpg,Women,Sports Shoes,Grey
./images\13288.jpg,Men,Trousers,Beige
./images\9704.jpg,Men,Formal Shoes,Black
./images\27105.jpg,Women,Kurtas,Lavender
./images\15850.jpg,Unisex,Sandals,Blue
./images\49807.jpg,Men,Caps,Red
./images\59758.jpg,Women,Heels,White
./images\41852.jpg,Men,Socks,Black
./images\7087.jpg,Men,Wallets,Red
./images\3535.jpg,Men,Tshirts,Navy Blue
./images\6099.jpg,Men,Tshirts,Blue
./images\53931.jpg,Women,Handbags,Grey
./images\20934.jpg,Men,Backpacks,Navy Blue
./images\28395.jpg,Women,Sunglasses,Black
./images\21315.jpg,Women,Sunglasses,Black
./images\20374.jpg,Women,Tshirts,Black
./images\51533.jpg,Women,Watches,Silver
./images\55423.jpg,Women,Lipstick,Purple
./images\10151.jpg,Men,Formal Shoes,Black
./images\17779.jpg,Men,Belts,Olive
./images\5339.jpg,Men,Casual Shoes,Navy Blue
./images\38042.jpg,Men,Watches,Black
./images\19617.jpg,Women,Tops,Blue
./images\1906.jpg,Men,Tshirts,Cream
./images\56280.jpg,Women,Bra,Red
./images\19147.jpg,Men,Tshirts,White
./images\29480.jpg,Men,Watches,Black
./images\32217.jpg,Women,Kurtas,Maroon
./images\38838.jpg,Women,Dresses,Pink
./images\48894.jpg,Women,Pendant,Silver
./images\15681.jpg,Men,Trousers,Khaki
./images\42065.jpg,Unisex,Trolley Bag,Black
./images\47293.jpg,Women,Mobile Pouch,Brown
./images\29526.jpg,Women,Watches,Pink
./images\57410.jpg,Women,Briefs,Black
./images\45859.jpg,Women,Kurtas,Multi
./images\58603.jpg,Women,Earrings,Pink
./images\37968.jpg,Women,Heels,Turquoise Blue
./images\2613.jpg,Women,Flats,Silver
./images\5346.jpg,Unisex,Sports Shoes,Black
./images\2743.jpg,Men,Tshirts,White
./images\43046.jpg,Men,Tshirts,Blue
./images\53997.jpg,Women,Handbags,Grey
./images\52112.jpg,Women,Kurtis,Multi
./images\40453.jpg,Men,Casual Shoes,Black
./images\10741.jpg,Unisex,Flip Flops,Yellow
./images\38367.jpg,Men,Belts,Black
./images\5259.jpg,Unisex,Backpacks,Purple
./images\38329.jpg,Girls,Tops,Off White
./images\19338.jpg,Men,Jackets,Black
./images\12411.jpg,Men,Wallets,Black
./images\56194.jpg,Women,Highlighter and Blush,Pink
./images\7715.jpg,Men,Casual Shoes,Navy Blue
./images\35173.jpg,Unisex,Duffel Bag,Red
./images\42028.jpg,Women,Sports Shoes,White
./images\59640.jpg,Women,Sarees,Magenta
./images\11481.jpg,Women,Tops,Green
./images\44559.jpg,Men,Sandals,Black
./images\40082.jpg,Men,Shorts,Navy Blue
./images\29759.jpg,Men,Watches,Black
./images\1879.jpg,Men,Tshirts,Red
./images\43398.jpg,Women,Fragrance Gift Set,Green
./images\45254.jpg,Men,Watches,Black
